R0,R0_c18_r6,R0_c18_r7,R0_c18_r8,R0_c19_r6,R0_c19_r7,R0_c20_r6,R1,R2,R3,R3_r6,R3_r7,R3_r8,R3_r9,R3_r10,R4,R4_c18,R4_c19,R4_c20,R4_c21,R4_c22,R4_c23,R5,R5_c12,R6,R6_c10,R6_c11,R6_c12,R7,R8,R9,R9_c18_r6,R9_c18_r7,R9_c18_r8,R9_c19_r6,R9_c19_r7,R9_c20_r6,R10,R11,R11_c18,R11_c19,R12,R12_r6,R12_r7,R12_r8,R12_r9,R12_r10,R13,R13_r6,R13_r7,R13_r8,R13_r9,R13_r10,R14,R15,R16,R16_c9,R16_c10,R16_c11,R16_c12,R17,R18,R19,R19_c8,R19_c9,R19_c10,R19_c11,R19_c12,R20,R20_c9,R20_c10,R20_c11,R20_c12,R21,R21_c18_r6,R21_c18_r7,R21_c19_r6,R22,R22_c10,R22_c11,R22_c12,R23,R24,R24_c9,R24_c10,R24_c11,R24_c12,R25,R26,R26_c8,R26_c9,R26_c10,R26_c11,R26_c12,R27,R28,R28_c8,R28_c9,R28_c10,R28_c11,R28_c12,R29,R29_c9,R29_c10,R29_c11,R29_c12,R30,R31,R32,R33,R33_c10,R33_c11,R33_c12,R34,R34_c8,R34_c9,R34_c10,R35
21,24,24,24,24,24,24,28,19,20,20,20,20,20,20,21,21,21,21,21,21,21,28,28,27,27,27,27,19,20,21,24,24,24,24,24,24,20,20,20,20,20,20,20,20,20,20,20,23,20,20,20,20,28,19,27,27,27,27,27,28,28,27,27,27,27,27,27,27,27,27,27,27,21,24,24,24,27,27,27,27,28,27,27,27,27,27,19,27,27,27,27,27,27,20,27,27,27,27,27,27,27,27,27,27,27,19,28,28,27,27,27,27,26,26,26,26,20
22,25,25,25,25,25,25,28,19,20,23,20,20,20,20,21,21,21,21,21,21,21,28,26,28,26,28,28,19,20,22,25,25,25,25,25,25,20,20,20,20,20,20,20,20,20,20,20,23,23,20,20,20,28,19,27,26,27,27,27,28,28,27,27,27,27,27,27,27,26,27,27,27,21,24,24,24,28,26,28,28,28,27,26,27,27,27,19,27,27,27,27,27,27,20,27,27,27,27,27,27,27,26,27,27,27,20,28,28,28,26,28,28,26,26,26,26,20
22,19,19,19,25,25,25,28,20,20,23,23,20,20,20,21,21,21,21,21,21,21,28,26,28,26,26,28,20,20,22,19,19,19,25,25,25,20,21,21,21,20,23,20,20,20,20,20,23,23,23,20,20,28,20,28,26,26,28,28,28,28,27,27,27,27,27,27,28,26,26,28,28,22,25,25,25,28,26,26,28,28,28,26,26,28,28,20,27,27,27,27,27,27,20,27,27,27,27,27,27,28,26,26,28,28,20,28,28,28,26,26,28,26,26,26,26,20
22,19,19,19,19,19,25,28,20,20,23,23,23,20,20,21,21,21,21,21,21,21,28,26,28,26,26,26,20,20,22,19,19,19,19,19,25,20,21,21,21,20,23,23,20,20,20,20,23,23,23,23,20,28,20,28,26,26,26,28,28,28,27,27,27,27,27,27,28,26,26,26,28,22,19,19,25,28,26,26,26,28,28,26,26,26,28,20,27,27,27,27,27,27,20,27,27,27,27,27,27,28,26,26,26,28,20,28,28,28,26,26,26,27,27,27,27,20
22,19,19,19,19,19,19,28,20,20,23,23,23,23,20,22,22,22,22,22,22,22,28,27,28,27,26,26,20,21,22,19,19,19,19,19,19,20,21,21,21,20,23,23,23,20,20,20,23,23,23,23,23,28,20,28,27,26,26,26,28,28,27,27,27,27,27,27,28,27,26,26,26,22,19,19,19,28,27,26,26,28,28,27,26,26,26,20,27,27,27,27,27,27,20,27,27,27,27,27,27,28,27,26,26,26,20,28,28,28,27,26,26,27,27,27,27,20
22,20,20,20,19,19,19,28,20,20,23,23,23,23,23,22,19,22,22,22,22,22,28,27,28,27,27,26,20,21,22,20,20,20,19,19,19,21,21,21,21,20,23,23,23,23,20,20,23,23,23,23,23,28,20,28,27,27,26,26,28,28,27,26,27,27,27,27,28,27,27,26,26,22,19,19,19,28,27,27,26,28,28,27,27,26,26,20,27,26,27,27,27,27,20,27,26,27,27,27,27,28,27,27,26,26,20,28,28,28,27,27,26,27,27,27,27,20
22,20,20,20,20,20,19,28,20,20,23,23,23,23,23,22,19,19,22,22,22,22,28,27,28,27,27,27,20,21,22,20,20,20,20,20,19,21,21,21,21,20,23,23,23,23,23,21,24,24,24,24,24,28,20,28,27,27,27,26,28,28,27,26,26,27,27,27,28,27,27,27,26,22,20,20,19,28,27,27,27,28,28,27,27,27,26,20,27,26,26,27,27,27,20,27,26,26,27,27,27,28,27,27,27,26,20,28,28,28,27,27,27,27,27,27,27,21
22,23,20,20,20,20,20,28,20,21,24,24,24,24,24,22,19,19,19,22,22,22,28,27,28,27,27,27,20,21,22,23,20,20,20,20,20,21,21,21,21,20,23,23,23,23,23,21,24,24,24,24,24,28,20,28,27,27,27,27,28,28,28,26,26,26,28,28,28,27,27,27,27,22,20,20,20,28,27,27,27,28,28,27,27,27,27,20,28,26,26,26,28,28,20,28,26,26,26,28,28,28,27,27,27,27,20,28,28,28,27,27,27,27,27,27,27,21
22,23,23,20,23,20,20,28,20,21,24,24,24,24,24,22,20,19,19,19,22,22,28,27,28,27,27,27,20,21,22,23,23,20,23,20,20,21,22,22,22,21,24,24,24,24,24,21,24,24,24,24,24,28,20,28,27,27,27,27,28,28,28,27,26,26,26,28,28,27,27,27,27,22,23,20,20,28,27,27,27,28,28,27,27,27,27,20,28,27,26,26,26,28,21,28,27,26,26,26,28,28,27,27,27,27,20,28,28,28,27,27,27,27,26,27,27,21
22,23,23,23,23,23,23,28,20,21,24,24,24,24,24,22,20,20,19,19,19,22,28,27,28,27,27,27,20,21,22,23,23,23,23,23,23,21,22,19,22,21,24,24,24,24,24,21,24,24,24,24,24,28,20,28,27,27,27,27,28,28,28,27,27,26,26,26,28,27,27,27,27,22,23,23,23,28,27,27,27,28,28,27,27,27,27,20,28,27,27,26,26,26,21,28,27,27,26,26,26,28,27,27,27,27,21,28,28,28,27,27,27,27,26,26,27,21
